iter	Recall	Logloss
98	0.9361702128	0.07003819171
99	0.9319148936	0.07036655563
100	0.9319148936	0.07044643672
101	0.9361702128	0.07055460407
102	0.9361702128	0.07040770171
103	0.9361702128	0.07044001201
104	0.9319148936	0.07030634612
105	0.9319148936	0.07036286904
106	0.9361702128	0.07010745627
107	0.9319148936	0.07008028141
108	0.9319148936	0.06976019834
109	0.9319148936	0.0695586867
110	0.9319148936	0.06873473828
111	0.9319148936	0.06892456497
112	0.9319148936	0.06882876232
113	0.9361702128	0.0686259748
114	0.9361702128	0.06848178345
115	0.9319148936	0.06828283937
116	0.9361702128	0.06789706542
117	0.9319148936	0.06811250527
118	0.9361702128	0.06788590152
119	0.9404255319	0.0673270877
120	0.9404255319	0.067264009
121	0.9404255319	0.06683881883
122	0.9404255319	0.06647499687
123	0.9404255319	0.06625105584
124	0.9404255319	0.06639121766
125	0.9361702128	0.06658720975
126	0.9361702128	0.06656783688
127	0.9361702128	0.06656441075
128	0.9361702128	0.06649767029
129	0.9361702128	0.06662388667
130	0.9361702128	0.06664069061
131	0.9404255319	0.06674908254
132	0.9404255319	0.06634790692
133	0.9361702128	0.0664623221
134	0.9404255319	0.06648812255
135	0.9404255319	0.06633567357
136	0.9404255319	0.06633537868
137	0.9361702128	0.06637267539
138	0.9361702128	0.06634735642
139	0.9361702128	0.06625634
140	0.9361702128	0.06632968942
141	0.9361702128	0.0663300214
142	0.9361702128	0.06603677566
143	0.9361702128	0.06589908504
144	0.9361702128	0.06589053949
145	0.9404255319	0.06568251517
146	0.9404255319	0.06563519809
147	0.9361702128	0.06524193121
148	0.9404255319	0.06541055562
149	0.9404255319	0.06552015524
150	0.9361702128	0.06534000374
151	0.9361702128	0.06496039342
152	0.9404255319	0.06491700361
153	0.9361702128	0.06504567246
154	0.9319148936	0.06498692898
155	0.9404255319	0.06528133378
156	0.9404255319	0.06536491063
157	0.9404255319	0.06554036104
158	0.9361702128	0.06510750133
159	0.9361702128	0.0648017572
160	0.9361702128	0.06480745356
161	0.9361702128	0.06487550805
162	0.9361702128	0.06468683318
163	0.9319148936	0.06448858808
164	0.9319148936	0.06448068808
165	0.9319148936	0.06449495627
166	0.9361702128	0.06450018118
167	0.9361702128	0.06447530654
168	0.9361702128	0.06458576201
169	0.9361702128	0.06453893869
170	0.9361702128	0.06452019979
171	0.9361702128	0.064266453
172	0.9361702128	0.06419434764
173	0.9361702128	0.06417696682
174	0.9361702128	0.06409332283
175	0.9361702128	0.06390706059
176	0.9361702128	0.06371620012
177	0.9319148936	0.06378256496
178	0.9319148936	0.0640411717
179	0.9319148936	0.06408259592
180	0.9319148936	0.06415402978
181	0.9319148936	0.06428651592
182	0.9361702128	0.0644547329
183	0.9319148936	0.06466787906
184	0.9361702128	0.06465950905
185	0.9361702128	0.06457516697
186	0.9361702128	0.06455024387
187	0.9361702128	0.06468653276
188	0.9361702128	0.06463997669
189	0.9361702128	0.06465876092
190	0.9319148936	0.06458024492
191	0.9361702128	0.06468810811
192	0.9361702128	0.06468793654
193	0.9361702128	0.06472745685
194	0.9361702128	0.06463645114
195	0.9319148936	0.06452003586
196	0.9319148936	0.06451568906
197	0.9361702128	0.06468185674
198	0.9361702128	0.06448560358
199	0.9319148936	0.06454804098
200	0.9319148936	0.06450887371
201	0.9361702128	0.06438716657
202	0.9319148936	0.0644083169
203	0.9319148936	0.06441861432
204	0.9319148936	0.06434136705
205	0.9361702128	0.06426273716
206	0.9361702128	0.06426282462
207	0.9361702128	0.06433273317
208	0.9361702128	0.06433278588
209	0.9361702128	0.06419923112
210	0.9361702128	0.06419945045
211	0.9361702128	0.06414238857
212	0.9361702128	0.06429173031
213	0.9404255319	0.06442646531
214	0.9404255319	0.06450261567
215	0.9404255319	0.06445395877
216	0.9404255319	0.06436680697
217	0.9446808511	0.06436085683
218	0.9446808511	0.06436094334
219	0.9446808511	0.06436096012
220	0.9404255319	0.06438160788
221	0.9404255319	0.06438160788
222	0.9404255319	0.06440931219
223	0.9404255319	0.06446997395
224	0.9404255319	0.06446558953
225	0.9404255319	0.06446469819
226	0.9404255319	0.06449413249
227	0.9404255319	0.06457896295
228	0.9404255319	0.06451224073
229	0.9361702128	0.06469460367
230	0.9361702128	0.0645124569
231	0.9361702128	0.06453436854
232	0.9319148936	0.06418129476
233	0.9361702128	0.06427115866
234	0.9361702128	0.06412260696
235	0.9361702128	0.06436184837
236	0.9361702128	0.06436203377
237	0.9361702128	0.06433956282
238	0.9361702128	0.0642406661
239	0.9361702128	0.06424032938
240	0.9361702128	0.06438133651
241	0.9361702128	0.06449806248
242	0.9361702128	0.06447108409
243	0.9361702128	0.06453108283
244	0.9361702128	0.06453634079
245	0.9361702128	0.06453744832
246	0.9361702128	0.06466230313
247	0.9319148936	0.06502083323
248	0.9319148936	0.06502155369
249	0.9276595745	0.06504862966
250	0.9276595745	0.06504862966
251	0.9276595745	0.06514272186
252	0.9319148936	0.06475363732
253	0.9319148936	0.06475890698
254	0.9361702128	0.06481427163
255	0.9361702128	0.06477308316
256	0.9319148936	0.0652321452
257	0.9319148936	0.06514953893
258	0.9319148936	0.06514953893
259	0.9319148936	0.06509773077
260	0.9319148936	0.06508690231
261	0.9404255319	0.06525116825
262	0.9404255319	0.06546665384
263	0.9361702128	0.06538191281
264	0.9361702128	0.06534349419
265	0.9361702128	0.06548614819
266	0.9361702128	0.06545537425
267	0.9361702128	0.0655311483
268	0.9361702128	0.06573383383
269	0.9361702128	0.06573379216
270	0.9361702128	0.06573327261
271	0.9361702128	0.06573325123
272	0.9361702128	0.06573278423
273	0.9361702128	0.06573324986
274	0.9361702128	0.06579375662
275	0.9361702128	0.06572705519
276	0.9361702128	0.06567753899
277	0.9361702128	0.06564062421
278	0.9361702128	0.06567581276
279	0.9361702128	0.06567582743
280	0.9361702128	0.06567570882
281	0.9361702128	0.06567559196
282	0.9361702128	0.06567787733
283	0.9361702128	0.06567720255
284	0.9361702128	0.06567717448
285	0.9361702128	0.06567714651
286	0.9361702128	0.06561734127
287	0.9361702128	0.06545346688
288	0.9361702128	0.06545234654
289	0.9361702128	0.06545223227
290	0.9361702128	0.06545118783
291	0.9361702128	0.06545105772
292	0.9361702128	0.06544810334
293	0.9361702128	0.0654480535
294	0.9361702128	0.06544801691
295	0.9361702128	0.0654492834
296	0.9361702128	0.0654478088
297	0.9361702128	0.0654478088
298	0.9361702128	0.06541067109
299	0.9361702128	0.06541116452
300	0.9361702128	0.06541081539
301	0.9361702128	0.0654107518
302	0.9361702128	0.06541053646
303	0.9361702128	0.06541041028
304	0.9361702128	0.06541023168
305	0.9361702128	0.06541466232
306	0.9361702128	0.06536047347
307	0.9361702128	0.06536017998
308	0.9361702128	0.06536030891
309	0.9361702128	0.06536021158
310	0.9361702128	0.06536011423
311	0.9361702128	0.06536070474
312	0.9361702128	0.06509178873
313	0.9404255319	0.06516027364
314	0.9404255319	0.06513715557
315	0.9404255319	0.06513695844
316	0.9404255319	0.06513593865
317	0.9404255319	0.06513746353
